Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M004,F-M004,STR-50509,Recommendation Engine,Training Pipeline,Migrate Training to event-driven,Strategic initiative to advance Training capabilities aligned to annual OKRs.,7,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-10T15:26:00Z,PI-24-3
EP-M008,F-M008,STR-50533,Developer Portal,Analytics SDK,Adjust Analytics SLA thresholds,Minor business-driven change to Analytics with low risk and well-understood scope.,3,API Platform,KTLO (Keep the Lights On),GRAY,Business,LOW,Run,2024-09-11T08:05:00Z,PI-24-3
EP-M008,F-M008,STR-50531,Developer Portal,Contract Testing,Update Contract data retention,Regulatory control work in Contract to satisfy audit requirements.,7,API Platform,Enterprise Strategic Priority,ORANGE,Regulatory,HIGH,Change,2024-09-11T08:30:00Z,PI-24-3
EP-M004,F-M004,STR-50497,Recommendation Engine,Model Registry,Add Model new product codes,Minor business-driven change to Model with low risk and well-understood scope.,6,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-09-11T09:50:00Z,PI-24-3
EP-M010,F-M010,STR-50546,Mobile App Rewrite,Performance,Fix Performance memory leak,Operational keep-the-lights-on task to maintain Performance stability and security.,5,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-09-11T15:16:00Z,PI-24-3
EP-M003,F-M003,STR-50510,ML Feature Platform,Training Pipeline,Unblock Training cross-team dep,Cross-functional or escalated work blocking Training programme delivery.,7,AI/ML Team,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-12T10:55:00Z,PI-24-3
EP-M014,F-M014,STR-50573,Performance Testing,Regression Suite,Resolve Regression API contract conflict,Cross-functional or escalated work blocking Regression programme delivery.,2,QA Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-12T16:33:00Z,PI-24-3
EP-M009,F-M009,STR-50542,Design System v2,Storybook,Patch Storybook CVE-5679,Operational keep-the-lights-on task to maintain Storybook stability and security.,6,Frontend,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2024-09-13T08:08:00Z,PI-24-3
EP-M001,F-M001,STR-50487,Customer 360 Platform,Search Engine,Fix Search memory leak,Operational keep-the-lights-on task to maintain Search stability and security.,6,Product Engineering,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-09-13T09:17:00Z,PI-24-3
EP-M008,F-M008,STR-50526,Developer Portal,API Versioning,Update API business rules,Minor business-driven change to API with low risk and well-understood scope.,4,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-09-13T13:33:00Z,PI-24-3
EP-M010,F-M010,STR-50553,Mobile App Rewrite,Performance,Unblock Performance cross-team dep,Cross-functional or escalated work blocking Performance programme delivery.,2,Frontend,Other Block Priority,YELLOW,Other,HIGH,Change,2024-09-14T09:02:00Z,PI-24-3
EP-M010,F-M010,STR-50547,Mobile App Rewrite,Performance,Resolve Performance P2 incident,Operational keep-the-lights-on task to maintain Performance stability and security.,2,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-09-14T10:50:00Z,PI-24-3
EP-M009,F-M009,STR-50545,Design System v2,Storybook,Fix Storybook memory leak,Operational keep-the-lights-on task to maintain Storybook stability and security.,2,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-09-14T14:09:00Z,PI-24-3
EP-M011,F-M011,STR-50568,iOS Native App,Offline Mode,Spike: Offline vendor evaluation,Cross-functional or escalated work blocking Offline programme delivery.,5,Mobile Team,Other Block Priority,YELLOW,Other,LOW,Change,2024-09-15T12:55:00Z,PI-24-3
EP-M002,F-M002,STR-50481,Payments Modernisation,Notification Service,POC: Notification integration,Cross-functional or escalated work blocking Notification programme delivery.,4,Product Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-16T14:55:00Z,PI-24-3
EP-M002,F-M002,STR-50488,Payments Modernisation,Customer Profile,Fix Customer rounding error,Minor business-driven change to Customer with low risk and well-understood scope.,3,Product Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-09-17T08:20:00Z,PI-24-3
EP-M005,F-M005,STR-50523,Data Lakehouse,Schema Registry,Spike: Schema vendor evaluation,Cross-functional or escalated work blocking Schema programme delivery.,3,Data Services,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-17T16:35:00Z,PI-24-3
EP-M015,F-M015,STR-50599,Event-Driven Blueprint,ADR Templates,Deliver ADR GenAI feature,Strategic initiative to advance ADR capabilities aligned to annual OKRs.,5,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-09-17T17:43:00Z,PI-24-3
EP-M001,F-M001,STR-50495,Customer 360 Platform,Auth Layer,Remove Auth dead code,Technical debt reduction in Auth to improve quality and developer velocity.,5,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-18T12:05:00Z,PI-24-3
EP-M012,F-M012,STR-50567,Push Notifications,Push Service,Spike: Push vendor evaluation,Cross-functional or escalated work blocking Push programme delivery.,3,Mobile Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-22T16:31:00Z,PI-24-3
EP-M013,F-M013,STR-50576,Test Automation Framework,Load Tests,Rotate Load credentials,Operational keep-the-lights-on task to maintain Load stability and security.,6,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-09-23T10:32:00Z,PI-24-3
EP-M010,F-M010,STR-50549,Mobile App Rewrite,Component Library,Resolve Component API contract conflict,Cross-functional or escalated work blocking Component programme delivery.,4,Frontend,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-09-23T15:29:00Z,PI-24-3
EP-M014,F-M014,STR-50580,Performance Testing,Regression Suite,Implement Regression data residency,Regulatory control work in Regression to satisfy audit requirements.,6,QA Engineering,KTLO (Keep the Lights On),GRAY,Regulatory,HIGH,Run,2024-09-24T09:53:00Z,PI-24-3
EP-M006,F-M006,STR-50511,Streaming Analytics,Data Catalogue,Migrate Data to event-driven,Strategic initiative to advance Data capabilities aligned to annual OKRs.,6,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-09-24T11:45:00Z,PI-24-3
EP-M001,F-M001,STR-50483,Customer 360 Platform,Customer Profile,Standardise Customer error handling,Technical debt reduction in Customer to improve quality and developer velocity.,6,Product Engineering,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2024-09-25T08:15:00Z,PI-24-3
EP-M004,F-M004,STR-50500,Recommendation Engine,Training Pipeline,Migrate Training to event-driven,Strategic initiative to advance Training capabilities aligned to annual OKRs.,3,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-09-27T09:43:00Z,PI-24-3
EP-M003,F-M003,STR-50508,ML Feature Platform,Experiment Tracking,Update Experiment business rules,Minor business-driven change to Experiment with low risk and well-understood scope.,3,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-09-27T15:13:00Z,PI-24-3
EP-M016,F-M016,STR-50591,Cloud Landing Zone,Service Mesh,Resolve Service P2 incident,Operational keep-the-lights-on task to maintain Service stability and security.,7,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-09-28T11:07:00Z,PI-24-3
EP-M011,F-M011,STR-50569,iOS Native App,Offline Mode,Upgrade Offline to Python 3.12,Technical debt reduction in Offline to improve quality and developer velocity.,6,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-28T13:39:00Z,PI-24-3
EP-M013,F-M013,STR-50578,Test Automation Framework,Coverage Reports,Refactor Coverage service layer,Technical debt reduction in Coverage to improve quality and developer velocity.,3,QA Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-09-29T17:50:00Z,PI-24-3
EP-M011,F-M011,STR-50683,iOS Native App,Biometrics,Fix Biometrics rounding error,Minor business-driven change to Biometrics with low risk and well-understood scope.,8,Mobile Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-10-01T08:31:00Z,PI-24-4
EP-M013,F-M013,STR-50698,Test Automation Framework,Visual Testing,Resolve Visual P2 incident,Operational keep-the-lights-on task to maintain Visual stability and security.,4,QA Engineering,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2024-10-02T08:42:00Z,PI-24-4
EP-M003,F-M003,STR-50616,ML Feature Platform,Inference API,Resolve Inference P2 incident,Operational keep-the-lights-on task to maintain Inference stability and security.,8,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-02T15:35:00Z,PI-24-4
EP-M009,F-M009,STR-50665,Design System v2,Accessibility,Rotate Accessibility credentials,Operational keep-the-lights-on task to maintain Accessibility stability and security.,2,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-03T09:02:00Z,PI-24-4
EP-M006,F-M006,STR-50632,Streaming Analytics,Data Catalogue,Launch Data self-service portal,Strategic initiative to advance Data capabilities aligned to annual OKRs.,6,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-03T11:35:00Z,PI-24-4
EP-M005,F-M005,STR-50640,Data Lakehouse,Data Catalogue,Fix Data memory leak,Operational keep-the-lights-on task to maintain Data stability and security.,2,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-10-03T12:05:00Z,PI-24-4
EP-M001,F-M001,STR-50609,Customer 360 Platform,Auth Layer,Rotate Auth credentials,Operational keep-the-lights-on task to maintain Auth stability and security.,2,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-10-03T17:07:00Z,PI-24-4
EP-M006,F-M006,STR-50644,Streaming Analytics,Query Engine,Adjust Query SLA thresholds,Minor business-driven change to Query with low risk and well-understood scope.,5,Data Services,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-10-04T09:06:00Z,PI-24-4
EP-M011,F-M011,STR-50689,iOS Native App,Offline Mode,Resolve Offline P2 incident,Operational keep-the-lights-on task to maintain Offline stability and security.,2,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-04T10:52:00Z,PI-24-4
EP-M003,F-M003,STR-50626,ML Feature Platform,Experiment Tracking,Build Experiment AI recommendation engine,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,4,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-04T11:17:00Z,PI-24-4
EP-M012,F-M012,STR-50688,Push Notifications,Offline Mode,Add Offline new product codes,Minor business-driven change to Offline with low risk and well-understood scope.,6,Mobile Team,Regulatory (Operational),RED,Business,LOW,Run,2024-10-06T16:17:00Z,PI-24-4
EP-M007,F-M007,STR-50657,API Gateway v3,Rate Limiting,Build Rate AI recommendation engine,Strategic initiative to advance Rate capabilities aligned to annual OKRs.,2,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-09T10:12:00Z,PI-24-4
EP-M014,F-M014,STR-50703,Performance Testing,Coverage Reports,Migrate Coverage to event-driven,Strategic initiative to advance Coverage capabilities aligned to annual OKRs.,5,QA Engineering,Technical Maintenance,BLACK,Enterprise,LOW,Run,2024-10-09T14:12:00Z,PI-24-4
EP-M002,F-M002,STR-50601,Payments Modernisation,Search Engine,Resolve Search P2 incident,Operational keep-the-lights-on task to maintain Search stability and security.,4,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-10T09:41:00Z,PI-24-4
EP-M006,F-M006,STR-50642,Streaming Analytics,Ingestion Framework,Launch Ingestion self-service portal,Strategic initiative to advance Ingestion capabilities aligned to annual OKRs.,8,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-12T11:59:00Z,PI-24-4
EP-M013,F-M013,STR-50691,Test Automation Framework,Visual Testing,Implement Visual data residency,Regulatory control work in Visual to satisfy audit requirements.,6,QA Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-10-13T17:51:00Z,PI-24-4
EP-M003,F-M003,STR-50624,ML Feature Platform,Experiment Tracking,Deliver Experiment GenAI feature,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,7,AI/ML Team,Regulatory (Operational),RED,Enterprise,HIGH,Run,2024-10-14T10:01:00Z,PI-24-4
EP-M016,F-M016,STR-50712,Cloud Landing Zone,Cost Optimisation,Renew Cost certificates,Operational keep-the-lights-on task to maintain Cost stability and security.,8,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-14T14:20:00Z,PI-24-4
EP-M013,F-M013,STR-50701,Test Automation Framework,Regression Suite,Remove Regression dead code,Technical debt reduction in Regression to improve quality and developer velocity.,7,QA Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-10-17T15:38:00Z,PI-24-4
EP-M015,F-M015,STR-50717,Event-Driven Blueprint,Service Mesh,Rotate Service credentials,Operational keep-the-lights-on task to maintain Service stability and security.,8,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-10-17T17:11:00Z,PI-24-4
EP-M006,F-M006,STR-50634,Streaming Analytics,Ingestion Framework,Build Ingestion AI recommendation engine,Strategic initiative to advance Ingestion capabilities aligned to annual OKRs.,8,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-10-17T17:42:00Z,PI-24-4
EP-M013,F-M013,STR-50693,Test Automation Framework,CI Integration,Renew CI certificates,Operational keep-the-lights-on task to maintain CI stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-18T16:49:00Z,PI-24-4
EP-M004,F-M004,STR-50627,Recommendation Engine,Feature Store,Spike: Feature vendor evaluation,Cross-functional or escalated work blocking Feature programme delivery.,6,AI/ML Team,Regulatory (Operational),RED,Other,MEDIUM,Run,2024-10-19T09:39:00Z,PI-24-4
EP-M007,F-M007,STR-50656,API Gateway v3,Analytics SDK,Remediate Analytics audit finding,Regulatory control work in Analytics to satisfy audit requirements.,6,API Platform,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-10-19T10:15:00Z,PI-24-4
EP-M013,F-M013,STR-50704,Test Automation Framework,Coverage Reports,Patch Coverage CVE-7285,Operational keep-the-lights-on task to maintain Coverage stability and security.,8,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-19T12:46:00Z,PI-24-4
EP-M010,F-M010,STR-50664,Mobile App Rewrite,Storybook,Emergency Storybook breaking fix,Cross-functional or escalated work blocking Storybook programme delivery.,3,Frontend,Other Block Priority,YELLOW,Other,HIGH,Change,2024-10-21T09:26:00Z,PI-24-4
EP-M001,F-M001,STR-50612,Customer 360 Platform,Search Engine,Build Search AI recommendation engine,Strategic initiative to advance Search capabilities aligned to annual OKRs.,4,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-22T08:39:00Z,PI-24-4
EP-M015,F-M015,STR-50714,Event-Driven Blueprint,Cloud Blueprints,POC: Cloud integration,Cross-functional or escalated work blocking Cloud programme delivery.,3,Architecture,Other Block Priority,YELLOW,Other,HIGH,Change,2024-10-22T16:35:00Z,PI-24-4
EP-M004,F-M004,STR-50623,Recommendation Engine,Inference API,Renew Inference certificates,Operational keep-the-lights-on task to maintain Inference stability and security.,8,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-25T10:39:00Z,PI-24-4
EP-M006,F-M006,STR-50637,Streaming Analytics,Query Engine,Update Query business rules,Minor business-driven change to Query with low risk and well-understood scope.,8,Data Services,Business Maintenance,BLACK,Business,HIGH,Run,2024-10-25T13:08:00Z,PI-24-4
EP-M016,F-M016,STR-50713,Cloud Landing Zone,ADR Templates,Add ADR new product codes,Minor business-driven change to ADR with low risk and well-understood scope.,8,Architecture,Business Maintenance,BLACK,Business,LOW,Run,2024-10-25T13:58:00Z,PI-24-4
EP-M014,F-M014,STR-50696,Performance Testing,CI Integration,Launch CI self-service portal,Strategic initiative to advance CI capabilities aligned to annual OKRs.,3,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-10-26T12:04:00Z,PI-24-4
EP-M002,F-M002,STR-50605,Payments Modernisation,Order Management,Renew Order certificates,Operational keep-the-lights-on task to maintain Order stability and security.,3,Product Engineering,Other Block Priority,YELLOW,KTLO,LOW,Change,2024-10-26T16:13:00Z,PI-24-4
EP-M002,F-M002,STR-50615,Payments Modernisation,Auth Layer,Implement Auth data residency,Regulatory control work in Auth to satisfy audit requirements.,7,Product Engineering,Enterprise Strategic Priority,ORANGE,Regulatory,LOW,Change,2024-10-27T17:26:00Z,PI-24-4
EP-M003,F-M003,STR-50620,ML Feature Platform,Experiment Tracking,POC: Experiment integration,Cross-functional or escalated work blocking Experiment programme delivery.,8,AI/ML Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-10-28T11:09:00Z,PI-24-4
