Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
3338,DevOps Toolchain Consolidation,Environment Management,Reduce Loan Origination build time by optimizing CI/CD pipeline,"As part of Environment Management, reduce loan origination build time by optimizing ci/cd pipeline to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Security hardening,HIGH,Core Platform,2025-09-05T09:20:00
3339,Infrastructure Reliability,Database Maintenance,Decommission legacy Document Management instances after migration,"As part of Database Maintenance, decommission legacy document management instances after migration to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tech debt reduction,HIGH,Servicing Tech,2025-09-05T10:12:00
3340,Enterprise Data Mesh,Governance Framework,Build Customer Portal ML model training pipeline for anomaly detection,"As part of Governance Framework, build customer portal ml model training pipeline for anomaly detection to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,SRE,2025-09-05T10:18:00
3341,Security & Vulnerability Management,Penetration Testing,Generate Loan Origination regulatory report for SEC Q3 filing,"As part of Penetration Testing, generate loan origination regulatory report for sec q3 filing to address findings from regulatory review.",Regulatory (Operational),RED,Run,Risk control execution,HIGH,Alpha Squad,2025-09-05T11:12:00
3342,FHFA Credit Score Compliance,System Integration Changes,Redesign Search Service architecture for zero-trust compliance,"As part of System Integration Changes, redesign search service architecture for zero-trust compliance to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,Digital Experience,2025-09-05T11:35:00
3343,Servicing Operations Transformation,SLA Tracking,Develop Servicing Platform mobile experience for Treasury customers,"As part of SLA Tracking, develop servicing platform mobile experience for treasury customers to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Market risk tooling,LOW,Servicing Tech,2025-09-05T12:41:00
3344,Enterprise Data Mesh,Governance Framework,Build Collections Module AI-powered risk scoring for enterprise rollout,"As part of Governance Framework, build collections module ai-powered risk scoring for enterprise rollout as part of the enterprise-wide strategic transformation initiative.",Top Divisional Priority,YELLOW,Change,Strategic platform build,LOW,Risk Engineering,2025-09-05T14:25:00
3345,SOX Compliance Remediation,Evidence Gathering,Update Reconciliation Service data retention policies per regulation,"As part of Evidence Gathering, update reconciliation service data retention policies per regulation to satisfy audit requirements and evidence gathering.",Regulatory Mandated Change,RED,Change,Risk control execution,HIGH,Digital Experience,2025-09-05T15:11:00
3346,Production Operations Stability,Incident Management,Fix Mobile Backend backup failures detected during audit,"As part of Incident Management, fix mobile backend backup failures detected during audit to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Cloud Ops,2025-09-06T08:02:00
3347,DevOps Toolchain Consolidation,Artifact Management,Consolidate Credit Scoring and duplicate endpoint into shared service,"As part of Artifact Management, consolidate credit scoring and duplicate endpoint into shared service to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,Core Platform,2025-09-06T08:26:00
3348,Acquisitions ART Production Support,Acquisition Flow Support,Fix critical alert fatigue in Pricing Service monitoring,"As part of Acquisition Flow Support, fix critical alert fatigue in pricing service monitoring to address immediate operational risk.",Technical Maintenance,BLACK,Run,Monitoring & alerting,MEDIUM,AI/ML Team,2025-09-06T09:15:00
3349,Platform Modernization,Framework Upgrades,Replace deprecated Agent Desktop library with supported alternative,"As part of Framework Upgrades, replace deprecated agent desktop library with supported alternative to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Tool consolidation,LOW,Beta Team,2025-09-06T16:32:00
3350,DevOps Toolchain Consolidation,Artifact Management,Implement structured logging for Workflow Engine services,"As part of Artifact Management, implement structured logging for workflow engine services to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Reliability improvement,HIGH,Beta Team,2025-09-06T16:50:00
3351,FHFA Credit Score Compliance,Documentation & Audit Trail,Redesign Analytics Platform consent management per privacy regulation,"As part of Documentation & Audit Trail, redesign analytics platform consent management per privacy regulation to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,MEDIUM,Alpha Squad,2025-09-06T18:10:00
3352,Developer Experience Initiative,Documentation Portal,Build Document Management metrics dashboard for engineering health,"As part of Documentation Portal, build document management metrics dashboard for engineering health as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,MEDIUM,Servicing Tech,2025-09-07T08:59:00
3353,Treasury Market Risk Platform,Regulatory Capital,Redesign Integration Hub user experience for TPES customers,"As part of Regulatory Capital, redesign integration hub user experience for tpes customers to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Digital experience,MEDIUM,DevOps,2025-09-07T10:14:00
3354,Data Quality Initiative,Validation Rules,Resolve production outage in Treasury System affecting real-time feeds,"As part of Validation Rules, resolve production outage in treasury system affecting real-time feeds to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Operational support,MEDIUM,Beta Team,2025-09-07T11:14:00
3355,Training & Enablement Program,Knowledge Sharing,Create Compliance Module internal documentation portal,"As part of Knowledge Sharing, create compliance module internal documentation portal to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,AI/ML Team,2025-09-07T14:52:00
3356,Automation & Innovation Lab,Process Mining,Develop Risk Engine sandbox environment for experimentation,"As part of Process Mining, develop risk engine sandbox environment for experimentation as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,Servicing Tech,2025-09-07T15:17:00
3357,CDO Data & Services Modernization,Self-Service Portal,Create Underwriting Engine case management system for Treasury,"As part of Self-Service Portal, create underwriting engine case management system for treasury as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Business capability build,LOW,Treasury Tech,2025-09-07T17:45:00
3358,Platform Modernization,Code Quality,Refactor Customer Portal to reduce code complexity and tech debt,"As part of Code Quality, refactor customer portal to reduce code complexity and tech debt to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,QA Engineering,2025-09-07T18:16:00
3359,Developer Experience Initiative,Sandbox Environments,Prototype Treasury System AI assistant for developer productivity,"As part of Sandbox Environments, prototype treasury system ai assistant for developer productivity as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Developer experience,MEDIUM,Alpha Squad,2025-09-07T18:34:00
3360,Acquisitions ART Production Support,Batch Processing Stability,Resolve Reconciliation Service disk space alerts on production servers,"As part of Batch Processing Stability, resolve reconciliation service disk space alerts on production servers to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,AI/ML Team,2025-09-08T08:02:00
3361,SOX Compliance Remediation,Audit Support,Update Notification Service data retention policies per regulation,"As part of Audit Support, update notification service data retention policies per regulation to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Regulatory reporting,LOW,Data Services,2025-09-08T08:03:00
3362,DevOps Toolchain Consolidation,Environment Management,Adjust Rate Engine fee calculation for updated pricing model,"As part of Environment Management, adjust rate engine fee calculation for updated pricing model to maintain data quality standards.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,DevOps,2025-09-08T08:54:00
3363,Zero Trust Architecture Program,Microsegmentation,Implement FDIC mandated changes to Notification Service scoring model,"As part of Microsegmentation, implement fdic mandated changes to notification service scoring model to comply with new regulatory requirements that mandate system changes.",Regulatory (Operational),RED,Run,Architecture compliance,HIGH,Treasury Tech,2025-09-08T08:55:00
3364,Customer 360 Platform,Journey Analytics,Build Fee Calculator real-time decisioning engine for predictive analytics,"As part of Journey Analytics, build fee calculator real-time decisioning engine for predictive analytics to deliver measurable business outcomes aligned with enterprise strategy.",Regulatory Mandated Change,RED,Change,Enterprise transformation,HIGH,SRE,2025-09-08T09:11:00
